국가결산회계구분,국가금융기관구분,국가금융기관명,지점명,우편번호,국고수납대리점여부,사용여부
신용보증기금,184159,농협중앙회,화순농협 서부지점,58137,Y,Y
산업기반신용보증기금,472104,신협중앙회,나주신협빛가람지점,58217,Y,Y
산업기반신용보증기금,874731,새마을금고중앙회,상인천금고논현고잔지점,21679,Y,Y
신용보증기금,472104,신협중앙회,나주신협빛가람지점,58217,Y,Y
신용보증기금,874731,새마을금고중앙회,상인천금고논현고잔지점,21679,Y,Y
산업기반신용보증기금,873813,새마을금고중앙회,놀뫼금고대실지점,32831,Y,Y
신용보증기금,873813,새마을금고중앙회,놀뫼금고대실지점,32831,Y,Y
산업기반신용보증기금,855637,새마을금고중앙회,목포중앙금고하당지점,58691,Y,Y
산업기반신용보증기금,853781,새마을금고중앙회,만촌금고제1지점,42063,Y,Y
산업기반신용보증기금,853383,새마을금고중앙회,방촌금고방촌역지점,41164,Y,Y
산업기반신용보증기금,641621,산림조합중앙회,광주성남하남산림조합성남지점,13246,Y,Y
산업기반신용보증기금,495822,신협중앙회,광주와이신협 금호지점,62012,Y,Y
산업기반신용보증기금,468176,새마을금고연합회,반구１동새마을금고,681-807,Y,Y
산업기반신용보증기금,459295,새마을금고중앙회,목포중앙금고,58729,Y,Y
산업기반신용보증기금,159980,지역농축협,광명농협가리대지점,423-050,Y,Y
산업기반신용보증기금,146715,지역농축협,월배농협송현역지점,704-824,Y,Y
산업기반신용보증기금,120595,농협중앙회,광명농협 광명역지점,14221,Y,Y
산업기반신용보증기금,107631,농협은행,창원금융센터,51573,Y,Y
산업기반신용보증기금,101734,농협은행,남동공단지점,21633,Y,Y
산업기반신용보증기금,101200,농협은행,여수센트럴지점,59709,Y,Y
산업기반신용보증기금,78294,수협중앙회,의창수협녹산지점,46735,Y,Y
산업기반신용보증기금,73891,수협중앙회,의창수협율하지점,51019,Y,Y
신용보증기금,855637,새마을금고중앙회,목포중앙금고하당지점,58691,Y,Y
신용보증기금,853781,새마을금고중앙회,만촌금고제1지점,42063,Y,Y
신용보증기금,853383,새마을금고중앙회,방촌금고방촌역지점,41164,Y,Y
신용보증기금,641621,산림조합중앙회,광주성남하남산림조합성남지점,13246,Y,Y
신용보증기금,495822,신협중앙회,광주와이신협 금호지점,62012,Y,Y
신용보증기금,468176,새마을금고연합회,반구１동새마을금고,681-807,Y,Y
신용보증기금,459295,새마을금고중앙회,목포중앙금고,58729,Y,Y
신용보증기금,159980,지역농축협,광명농협가리대지점,423-050,Y,Y
신용보증기금,146715,지역농축협,월배농협송현역지점,704-824,Y,Y
신용보증기금,120595,농협중앙회,광명농협 광명역지점,14221,Y,Y
신용보증기금,107631,농협은행,창원금융센터,51573,Y,Y
신용보증기금,101734,농협은행,남동공단지점,21633,Y,Y
신용보증기금,101200,농협은행,여수센트럴지점,59709,Y,Y
신용보증기금,78294,수협중앙회,의창수협녹산지점,46735,Y,Y
신용보증기금,153177,지역농축협,익산원예농협영등제일지점,570-982,Y,Y
산업기반신용보증기금,184159,농협중앙회,화순농협 서부지점,58137,Y,Y
산업기반신용보증기금,874728,새마을금고중앙회,비산금고제1지점,41838,Y,Y
신용보증기금,184159,농협중앙회,화순농협 서부지점,58137,Y,Y
신용보증기금,874728,새마을금고중앙회,비산금고제1지점,41838,Y,Y
산업기반신용보증기금,742290,우체국,군산나운２동우체국,573-862,Y,Y
산업기반신용보증기금,727749,우체국,북대구우체국,41424,Y,Y
산업기반신용보증기금,341769,광주은행,운암동지점,500-170,Y,Y
산업기반신용보증기금,265052,신한은행,해운대지점,612-010,Y,Y
산업기반신용보증기금,214906,신한은행,성서공단금융센터,704-948,Y,Y
산업기반신용보증기금,159265,농협중앙회,파주연천축협 청석지점,10878,Y,Y
산업기반신용보증기금,153177,지역농축협,익산원예농협영등제일지점,570-982,Y,Y
신용보증기금,742290,우체국,군산나운２동우체국,573-862,Y,Y
신용보증기금,727749,우체국,북대구우체국,41424,Y,Y
신용보증기금,341769,광주은행,운암동지점,500-170,Y,Y
신용보증기금,265052,신한은행,해운대지점,612-010,Y,Y
신용보증기금,214906,신한은행,성서공단금융센터,704-948,Y,Y
신용보증기금,159265,농협중앙회,파주연천축협 청석지점,10878,Y,Y
산업기반신용보증기금,184146,농협중앙회,대전충남우유농협 해들지점,34508,Y,Y
산업기반신용보증기금,472094,신협중앙회,강진신협장흥지점,59327,Y,Y
신용보증기금,184146,농협중앙회,대전충남우유농협 해들지점,34508,Y,Y
신용보증기금,472094,신협중앙회,강진신협장흥지점,59327,Y,Y
산업기반신용보증기금,874715,새마을금고중앙회,세종금고나성지점,30128,Y,Y
산업기반신용보증기금,874702,새마을금고중앙회,서부금고주촌지점,51025,Y,Y
산업기반신용보증기금,746694,우체국,광양태인동우체국,545-885,Y,Y
산업기반신용보증기금,874715,새마을금고중앙회,세종금고나성지점,30128,Y,Y
산업기반신용보증기금,874702,새마을금고중앙회,서부금고주촌지점,51025,Y,Y
신용보증기금,874715,새마을금고중앙회,세종금고나성지점,30128,Y,Y
신용보증기금,874702,새마을금고중앙회,서부금고주촌지점,51025,Y,Y
신용보증기금,874715,새마을금고중앙회,세종금고나성지점,30128,Y,Y
신용보증기금,874702,새마을금고중앙회,서부금고주촌지점,51025,Y,Y
산업기반신용보증기금,155065,농협중앙회,부천원예농협 역곡지점,14676,Y,Y
산업기반신용보증기금,110220,농협은행,쌍문동지점,142-876,Y,Y
산업기반신용보증기금,104650,농협은행,동탄산단지점,18487,Y,Y
신용보증기금,746694,우체국,광양태인동우체국,545-885,Y,Y
신용보증기금,155065,농협중앙회,부천원예농협 역곡지점,14676,Y,Y
신용보증기금,110220,농협은행,쌍문동지점,142-876,Y,Y
신용보증기금,104650,농협은행,동탄산단지점,18487,Y,Y
신용보증기금,41690,국민은행,인창출장소,471-744,Y,Y
산업기반신용보증기금,159265,농협중앙회,파주연천축협 청석지점,10878,Y,Y
산업기반신용보증기금,874692,새마을금고중앙회,진남금고여천지점,59673,Y,Y
산업기반신용보증기금,726339,우체국,다산우체국,717-870,Y,Y
산업기반신용보증기금,727341,우체국,대구파동우체국,706-849,Y,Y
산업기반신용보증기금,874692,새마을금고중앙회,진남금고여천지점,59673,Y,Y
산업기반신용보증기금,755258,우체국,울산삼남우체국,689-811,Y,Y
산업기반신용보증기금,755216,우체국,횡천우체국,667-841,Y,Y
산업기반신용보증기금,755070,우체국,통도사우체국,626-863,Y,Y
신용보증기금,874692,새마을금고중앙회,진남금고여천지점,59673,Y,Y
신용보증기금,727341,우체국,대구파동우체국,706-849,Y,Y
신용보증기금,726533,우체국,구천우체국,769-940,Y,Y
신용보증기금,874692,새마을금고중앙회,진남금고여천지점,59673,Y,Y
신용보증기금,850043,새마을금고중앙회,창원금고신월지점,51442,Y,Y
신용보증기금,755258,우체국,울산삼남우체국,689-811,Y,Y
신용보증기금,755216,우체국,횡천우체국,667-841,Y,Y
신용보증기금,754013,우체국,장승포우체국,656-210,Y,Y
신용보증기금,747473,우체국,광주문흥동우체국,61129,Y,Y
신용보증기금,159265,농협중앙회,파주연천축협 청석지점,10878,Y,Y
산업기반신용보증기금,472094,신협중앙회,강진신협장흥지점,59327,Y,Y
산업기반신용보증기금,155065,농협중앙회,부천원예농협 역곡지점,14676,Y,Y
산업기반신용보증기금,184146,농협중앙회,대전충남우유농협 해들지점,34508,Y,Y
신용보증기금,472094,신협중앙회,강진신협장흥지점,59327,Y,Y
신용보증기금,155065,농협중앙회,부천원예농협 역곡지점,14676,Y,Y
신용보증기금,184146,농협중앙회,대전충남우유농협 해들지점,34508,Y,Y
산업기반신용보증기금,350611,제주은행,아라지점,63247,Y,Y
신용보증기금,350611,제주은행,아라지점,63247,Y,Y
산업기반신용보증기금,863632,새마을금고중앙회,창원금고제일지점,51445,Y,Y
산업기반신용보증기금,850043,새마을금고중앙회,창원금고신월지점,51442,Y,Y
산업기반신용보증기금,756383,우체국,합천덕곡우체국,678-860,Y,Y
산업기반신용보증기금,756079,우체국,칠서우체국,637-940,Y,Y
산업기반신용보증기금,755766,우체국,하이우체국,638-932,Y,Y
산업기반신용보증기금,755452,우체국,적량우체국,667-832,Y,Y
산업기반신용보증기금,755135,우체국,통영사량우체국,53103,Y,Y
산업기반신용보증기금,754369,우체국,진해우체국,51678,Y,Y
산업기반신용보증기금,754013,우체국,장승포우체국,656-210,Y,Y
산업기반신용보증기금,747826,우체국,광양우체국,545-010,Y,Y
산업기반신용보증기금,747473,우체국,광주문흥동우체국,61129,Y,Y
산업기반신용보증기금,746775,우체국,비금우체국도고출장소,58844,Y,Y
산업기반신용보증기금,735663,우체국,천안오룡동우체국,330-030,Y,Y
산업기반신용보증기금,735113,우체국,논산황화우체국,320-831,Y,Y
산업기반신용보증기금,727341,우체국,대구파동우체국,706-849,Y,Y
산업기반신용보증기금,726779,우체국,상주상촌우체국,37249,Y,Y
산업기반신용보증기금,726601,우체국,우보우체국,716-842,Y,Y
산업기반신용보증기금,726533,우체국,구천우체국,769-940,Y,Y
산업기반신용보증기금,726119,우체국,중동우체국,742-942,Y,Y
산업기반신용보증기금,725550,우체국,양북우체국,780-890,Y,Y
산업기반신용보증기금,725482,우체국,후포우체국,767-830,Y,Y
산업기반신용보증기금,725372,우체국,월항우체국,719-850,Y,Y
산업기반신용보증기금,725055,우체국,수비우체국,764-850,Y,Y
산업기반신용보증기금,724137,우체국,기계우체국,791-824,Y,Y
산업기반신용보증기금,719016,우체국,인천검암동우체국,22698,Y,Y
산업기반신용보증기금,716035,우체국,경기서부우체국,465-190,Y,Y
산업기반신용보증기금,715968,우체국,대월우체국,467-852,Y,Y
산업기반신용보증기금,710934,우체국,서울대학교우체국,151-019,Y,Y
산업기반신용보증기금,496494,신협중앙회,비사벌신협１지소,635-862,Y,Y
산업기반신용보증기금,494551,신협중앙회,비사벌신협,635-891,Y,Y
산업기반신용보증기금,456706,새마을금고중앙회,동대구금고,41255,Y,Y
산업기반신용보증기금,176727,농협중앙회,예천축협,36828,Y,Y
산업기반신용보증기금,156378,지역농축협,의정부농협동오지소,480-833,Y,Y
산업기반신용보증기금,128610,지역농축협,덕산농협,365-840,Y,Y
산업기반신용보증기금,117809,농협은행,함창지점,742-802,Y,Y
산업기반신용보증기금,105154,농협은행,평택항<출>,17962,Y,Y
산업기반신용보증기금,105099,농협은행,파주운정남지점,10907,Y,Y
산업기반신용보증기금,105031,농협은행,신도안<출>,32801,Y,Y
산업기반신용보증기금,64172,국민은행,숭례문지점,100-060,Y,Y
산업기반신용보증기금,41690,국민은행,인창출장소,471-744,Y,Y
신용보증기금,863632,새마을금고중앙회,창원금고제일지점,51445,Y,Y
신용보증기금,756383,우체국,합천덕곡우체국,678-860,Y,Y
신용보증기금,756079,우체국,칠서우체국,637-940,Y,Y
신용보증기금,755766,우체국,하이우체국,638-932,Y,Y
신용보증기금,755452,우체국,적량우체국,667-832,Y,Y
신용보증기금,755135,우체국,통영사량우체국,53103,Y,Y
신용보증기금,755070,우체국,통도사우체국,626-863,Y,Y
신용보증기금,754369,우체국,진해우체국,51678,Y,Y
신용보증기금,747826,우체국,광양우체국,545-010,Y,Y
신용보증기금,746775,우체국,비금우체국도고출장소,58844,Y,Y
신용보증기금,735663,우체국,천안오룡동우체국,330-030,Y,Y
신용보증기금,735113,우체국,논산황화우체국,320-831,Y,Y
신용보증기금,727341,우체국,대구파동우체국,706-849,Y,Y
신용보증기금,726779,우체국,상주상촌우체국,37249,Y,Y
신용보증기금,726601,우체국,우보우체국,716-842,Y,Y
신용보증기금,726339,우체국,다산우체국,717-870,Y,Y
신용보증기금,726119,우체국,중동우체국,742-942,Y,Y
신용보증기금,725550,우체국,양북우체국,780-890,Y,Y
신용보증기금,725482,우체국,후포우체국,767-830,Y,Y
신용보증기금,725372,우체국,월항우체국,719-850,Y,Y
신용보증기금,725055,우체국,수비우체국,764-850,Y,Y
신용보증기금,724137,우체국,기계우체국,791-824,Y,Y
신용보증기금,719016,우체국,인천검암동우체국,22698,Y,Y
신용보증기금,716035,우체국,경기서부우체국,465-190,Y,Y
신용보증기금,715968,우체국,대월우체국,467-852,Y,Y
신용보증기금,710934,우체국,서울대학교우체국,151-019,Y,Y
신용보증기금,496494,신협중앙회,비사벌신협１지소,635-862,Y,Y
신용보증기금,494551,신협중앙회,비사벌신협,635-891,Y,Y
신용보증기금,456706,새마을금고중앙회,동대구금고,41255,Y,Y
신용보증기금,176727,농협중앙회,예천축협,36828,Y,Y
신용보증기금,156378,지역농축협,의정부농협동오지소,480-833,Y,Y
신용보증기금,128610,지역농축협,덕산농협,365-840,Y,Y
신용보증기금,117809,농협은행,함창지점,742-802,Y,Y
신용보증기금,105154,농협은행,평택항<출>,17962,Y,Y
신용보증기금,105099,농협은행,파주운정남지점,10907,Y,Y
신용보증기금,105031,농협은행,신도안<출>,32801,Y,Y
신용보증기금,64172,국민은행,숭례문지점,100-060,Y,Y
신용보증기금,118303,농협은행,대전샘머리지점,35205,Y,Y
산업기반신용보증기금,105099,농협은행,파주운정남지점,10907,Y,Y
신용보증기금,105099,농협은행,파주운정남지점,10907,Y,Y
산업기반신용보증기금,184133,농협중앙회,경기동부원예농협 안흥동지점,17372,Y,Y
신용보증기금,184133,농협중앙회,경기동부원예농협 안흥동지점,17372,Y,Y
산업기반신용보증기금,874689,새마을금고중앙회,북삼금고 인평지점,39810,Y,Y
산업기반신용보증기금,874689,새마을금고중앙회,북삼금고 인평지점,39810,Y,Y
산업기반신용보증기금,850166,새마을금고중앙회,우리금고용운지점,34526,Y,Y
산업기반신용보증기금,487461,신협중앙회,북수원신협１지소,440-302,Y,Y
신용보증기금,874689,새마을금고중앙회,북삼금고 인평지점,39810,Y,Y
신용보증기금,491156,신협중앙회,군산반석신용협동조합,573-080,Y,Y
신용보증기금,874689,새마을금고중앙회,북삼금고 인평지점,39810,Y,Y
신용보증기금,856704,새마을금고중앙회,홍주금고갈산지점,32202,Y,Y
산업기반신용보증기금,856704,새마을금고중앙회,홍주금고갈산지점,32202,Y,Y
산업기반신용보증기금,780692,국민은행,하이닉스(점),17336,Y,Y
신용보증기금,780692,국민은행,하이닉스(점),17336,Y,Y
산업기반신용보증기금,862918,새마을금고연합회,왜관중동지점새마을금고,718-833,Y,Y
산업기반신용보증기금,717940,우체국,안양우체국,14047,Y,Y
산업기반신용보증기금,491156,신협중앙회,군산반석신용협동조합,573-080,Y,Y
산업기반신용보증기금,483070,신협중앙회,북수원신용협동조합,440-832,Y,Y
산업기반신용보증기금,469175,새마을금고중앙회,하나금고,63172,Y,Y
산업기반신용보증기금,467944,새마을금고중앙회,새김해금고,50827,Y,Y
산업기반신용보증기금,457857,새마을금고중앙회,주안동신기금고,22216,Y,Y
산업기반신용보증기금,451112,새마을금고연합회,혜화동새마을금고,110-522,Y,Y
산업기반신용보증기금,341730,광주은행,염주지점,500-100,Y,Y
산업기반신용보증기금,181071,농협중앙회,거창사과농협남부지점,670-802,Y,Y
산업기반신용보증기금,141600,농협중앙회,신평농협 삽교천지점,31744,Y,Y
산업기반신용보증기금,132004,지역농축협,약산금일농협,537-880,Y,Y
산업기반신용보증기금,120511,농협중앙회,오산농협,18136,Y,Y
산업기반신용보증기금,118303,농협은행,대전샘머리지점,35205,Y,Y
신용보증기금,862918,새마을금고연합회,왜관중동지점새마을금고,718-833,Y,Y
신용보증기금,850166,새마을금고중앙회,우리금고용운지점,34526,Y,Y
신용보증기금,717940,우체국,안양우체국,14047,Y,Y
신용보증기금,487461,신협중앙회,북수원신협１지소,440-302,Y,Y
신용보증기금,483070,신협중앙회,북수원신용협동조합,440-832,Y,Y
신용보증기금,469175,새마을금고중앙회,하나금고,63172,Y,Y
신용보증기금,467944,새마을금고중앙회,새김해금고,50827,Y,Y
신용보증기금,457857,새마을금고중앙회,주안동신기금고,22216,Y,Y
신용보증기금,451112,새마을금고연합회,혜화동새마을금고,110-522,Y,Y
신용보증기금,341730,광주은행,염주지점,500-100,Y,Y
신용보증기금,181071,농협중앙회,거창사과농협남부지점,670-802,Y,Y
신용보증기금,141600,농협중앙회,신평농협 삽교천지점,31744,Y,Y
신용보증기금,132004,지역농축협,약산금일농협,537-880,Y,Y
신용보증기금,120511,농협중앙회,오산농협,18136,Y,Y
산업기반신용보증기금,724137,우체국,기계우체국,791-824,Y,Y
신용보증기금,724137,우체국,기계우체국,791-824,Y,Y
산업기반신용보증기금,499297,신협중앙회,용해신협포미지점,530-370,Y,Y
신용보증기금,499297,신협중앙회,용해신협포미지점,530-370,Y,Y
신용보증기금,755274,우체국,창녕이방우체국,635-830,Y,Y
산업기반신용보증기금,780692,국민은행,하이닉스(점),17336,Y,Y
산업기반신용보증기금,467944,새마을금고중앙회,새김해금고,50827,Y,Y
산업기반신용보증기금,184133,농협중앙회,경기동부원예농협 안흥동지점,17372,Y,Y
신용보증기금,780692,국민은행,하이닉스(점),17336,Y,Y
